Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,3.559000015258789,3.6005001068115234,3.5455000400543213,3.552999973297119,3.552999973297119,864
2021-01-05,3.5899999141693115,3.6554999351501465,3.5899999141693115,3.640500068664551,3.640500068664551,512
2021-01-06,3.6505000591278076,3.690500020980835,3.640000104904175,3.6500000953674316,3.6500000953674316,842
2021-01-07,3.6589999198913574,3.7079999446868896,3.6429998874664307,3.695499897003174,3.695499897003174,655
2021-01-08,3.7165000438690186,3.7200000286102295,3.640000104904175,3.6735000610351562,3.6735000610351562,782
2021-01-11,3.6735000610351562,3.6735000610351562,3.558500051498413,3.563999891281128,3.563999891281128,677
2021-01-12,3.5759999752044678,3.634999990463257,3.5759999752044678,3.6050000190734863,3.6050000190734863,603
2021-01-13,3.635499954223633,3.63700008392334,3.6115000247955322,3.617000102996826,3.617000102996826,618
2021-01-14,3.611999988555908,3.6679999828338623,3.611999988555908,3.6679999828338623,3.6679999828338623,672
2021-01-15,3.628999948501587,3.631500005722046,3.5964999198913574,3.6029999256134033,3.6029999256134033,672
2021-01-19,3.619999885559082,3.640000104904175,3.615999937057495,3.635999917984009,3.635999917984009,711
2021-01-20,3.6389999389648438,3.6545000076293945,3.6389999389648438,3.6475000381469727,3.6475000381469727,601
2021-01-21,3.6589999198913574,3.6589999198913574,3.6440000534057617,3.6554999351501465,3.6554999351501465,770
2021-01-22,3.575000047683716,3.635499954223633,3.57450008392334,3.635499954223633,3.635499954223633,770
2021-01-25,3.632999897003174,3.640500068664551,3.6115000247955322,3.640500068664551,3.640500068664551,852
2021-01-26,3.628999948501587,3.631999969482422,3.626499891281128,3.628000020980835,3.628000020980835,736
2021-01-27,3.571500062942505,3.571500062942505,3.571500062942505,3.571500062942505,3.571500062942505,320
2021-01-28,3.5510001182556152,3.6034998893737793,3.509000062942505,3.5829999446868896,3.5829999446868896,925
2021-01-29,3.5815000534057617,3.6075000762939453,3.555500030517578,3.573499917984009,3.573499917984009,925
2021-02-01,3.566499948501587,3.5934998989105225,3.554500102996826,3.562000036239624,3.562000036239624,547
2021-02-02,3.5264999866485596,3.5394999980926514,3.5264999866485596,3.5390000343322754,3.5390000343322754,434
2021-02-03,3.552000045776367,3.5785000324249268,3.552000045776367,3.5785000324249268,3.5785000324249268,312
2021-02-04,3.566999912261963,3.566999912261963,3.559499979019165,3.565999984741211,3.565999984741211,382
2021-02-05,3.575500011444092,3.6524999141693115,3.575500011444092,3.6389999389648438,3.6389999389648438,382
