Date,cocoa,crude_oil,cotton,gold,lean_hogs,copper,coffe,wheat,live_cattle,natural_gas,platinum,sugar,silver,corn,oat,rough_rice,soybean
2021-01-04,2552.0,47.61999893188477,78.97000122070312,1944.699951171875,71.2249984741211,3.5529999732971187,126.1500015258789,599.5,112.3000030517578,2.5810000896453857,1066.0,15.760000228881836,27.28400039672852,483.75,356.0,1245.0,1316.5
2021-01-05,2514.0,49.93000030517578,80.3499984741211,1952.699951171875,70.92500305175781,3.6405000686645512,125.0999984741211,609.25,115.0500030517578,2.70199990272522,1114.699951171875,16.120000839233402,27.57099914550781,491.75,363.25,1235.5,1350.0
2021-01-06,2486.0,50.63000106811523,80.05999755859375,1906.9000244140625,69.77500152587889,3.650000095367432,120.9000015258789,603.5,115.0,2.7160000801086426,1105.699951171875,16.25,26.972999572753906,495.0,359.75,1242.0,1365.25
2021-01-07,2547.0,50.83000183105469,79.76000213623047,1912.300048828125,69.125,3.695499897003174,121.0999984741211,598.5,114.9749984741211,2.7290000915527344,1119.699951171875,15.600000381469727,27.20000076293945,494.0,355.25,1245.0,1360.5
2021-01-08,2516.0,52.2400016784668,79.7699966430664,1834.0999755859373,68.69999694824219,3.673500061035156,123.6999969482422,594.75,114.4749984741211,2.700000047683716,1065.699951171875,15.600000381469727,24.582000732421875,496.25,357.75,1241.5,1375.75
2021-01-11,2480.0,52.25,80.43000030517578,1849.5999755859373,68.47499847412111,3.563999891281128,121.4499969482422,594.0,113.4000015258789,2.746999979019165,1039.5999755859377,15.670000076293945,25.23900032043457,492.25,354.75,1234.0,1374.5
2021-01-12,2498.0,53.209999084472656,81.69999694824219,1842.9000244140625,68.5,3.6050000190734863,121.4000015258789,622.5,112.4749984741211,2.753000020980835,1062.9000244140623,15.460000038146973,25.38400077819824,517.25,362.0,1261.0,1422.0
2021-01-13,2499.0,52.90999984741211,80.91999816894531,1853.5999755859373,66.84999847412111,3.617000102996826,125.25,625.75,112.25,2.726999998092652,1105.9000244140623,15.84000015258789,25.520000457763672,524.5,361.75,1288.0,1411.0
2021-01-14,2500.0,53.56999969482422,81.1500015258789,1850.300048828125,66.30000305175781,3.6679999828338623,127.3499984741211,636.5,112.0749969482422,2.6659998893737797,1121.5999755859377,16.670000076293945,25.74600028991699,534.25,367.75,1289.5,1436.5
2021-01-15,2527.0,52.36000061035156,80.69999694824219,1829.300048828125,67.92500305175781,3.6029999256134033,128.14999389648438,643.0,112.7750015258789,2.736999988555908,1085.699951171875,16.450000762939453,24.82500076293945,531.5,366.0,1311.5,1416.75
2021-01-19,2590.0,52.97999954223633,81.1500015258789,1839.5,66.47499847412111,3.635999917984009,127.1500015258789,644.0,113.3249969482422,2.5460000038146973,1088.4000244140623,16.100000381469727,25.27899932861328,526.0,362.5,1319.5,1385.75
2021-01-20,2569.0,53.2400016784668,81.58999633789062,1865.9000244140625,68.42500305175781,3.6475000381469727,125.1999969482422,637.0,113.3499984741211,2.5390000343322754,1112.800048828125,16.270000457763672,25.733999252319336,522.0,364.0,1321.0,1369.5
2021-01-21,2550.0,53.13000106811523,82.56999969482422,1865.300048828125,68.09999847412111,3.6554999351501465,126.4499969482422,635.75,114.0999984741211,2.490999937057495,1124.199951171875,16.049999237060547,25.82200050354004,524.25,360.5,1324.5,1370.25
2021-01-22,2529.0,52.27000045776367,81.55999755859375,1855.699951171875,69.92500305175781,3.6354999542236333,124.0500030517578,613.25,116.7249984741211,2.446000099182129,1108.199951171875,15.869999885559082,25.52400016784668,500.5,345.25,1327.5,1311.75
2021-01-25,2508.0,52.77000045776367,82.33000183105469,1854.9000244140625,70.625,3.6405000686645512,123.25,627.25,116.5250015258789,2.601999998092652,1101.199951171875,15.739999771118164,25.45499992370605,511.5,354.5,1323.5,1343.5
2021-01-26,2545.0,52.61000061035156,81.70999908447266,1850.699951171875,70.44999694824219,3.628000020980835,124.5,641.0,117.0,2.6559998989105225,1103.800048828125,15.739999771118164,25.52899932861328,532.25,354.75,1330.5,1370.25
2021-01-27,2504.0,52.849998474121094,80.83999633789062,1844.9000244140625,70.57499694824219,3.571500062942505,125.5,636.75,116.4499969482422,2.759999990463257,1075.5,15.800000190734865,25.375999450683594,534.0,352.5,1345.5,1374.75
2021-02-01,2547.0,53.54999923706055,80.02999877929688,1860.800048828125,69.55000305175781,3.5620000362396236,125.3499984741211,625.25,114.875,2.8499999046325684,1135.5,16.149999618530273,29.39800071716309,549.25,347.5,1334.0,1365.25
2021-02-02,2599.0,54.7599983215332,80.69000244140625,1830.5,71.55000305175781,3.5390000343322754,123.4000015258789,619.0,115.9749984741211,2.845000028610229,1092.699951171875,16.290000915527347,26.38400077819824,543.0,345.5,1336.0,1354.75
2021-02-03,2527.0,55.68999862670898,80.98999786376953,1832.199951171875,72.375,3.5785000324249268,123.9499969482422,625.5,115.4749984741211,2.7890000343322754,1111.5999755859377,16.040000915527347,26.87800025939941,552.0,349.0,1309.0,1371.25
2021-02-04,2532.0,56.22999954223633,84.27999877929688,1788.9000244140625,71.0250015258789,3.5659999847412114,124.0500030517578,618.75,116.4499969482422,2.934999942779541,1100.0999755859377,16.049999237060547,26.222999572753906,550.0,349.75,1302.5,1372.5
2021-02-05,2587.0,56.849998474121094,82.73999786376953,1810.9000244140625,70.9749984741211,3.638999938964844,124.5,625.25,116.7249984741211,2.86299991607666,1130.300048828125,16.420000076293945,27.013999938964844,548.5,349.25,1300.0,1366.75
