Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,15.649999618530273,16.1299991607666,15.550000190734863,15.760000228881836,15.760000228881836,89030
2021-01-05,15.75,16.149999618530273,15.640000343322754,16.1200008392334,16.1200008392334,69658
2021-01-06,16.1200008392334,16.31999969482422,16.020000457763672,16.25,16.25,54111
2021-01-07,16.329999923706055,16.329999923706055,15.550000190734863,15.600000381469727,15.600000381469727,63171
2021-01-08,15.699999809265137,15.869999885559082,15.539999961853027,15.600000381469727,15.600000381469727,43315
2021-01-11,15.550000190734863,15.75,15.399999618530273,15.670000076293945,15.670000076293945,60803
2021-01-12,15.75,15.9399995803833,15.4399995803833,15.460000038146973,15.460000038146973,44578
2021-01-13,15.550000190734863,15.979999542236328,15.510000228881836,15.84000015258789,15.84000015258789,45426
2021-01-14,15.949999809265137,16.75,15.949999809265137,16.670000076293945,16.670000076293945,73484
2021-01-15,16.670000076293945,16.709999084472656,16.270000457763672,16.450000762939453,16.450000762939453,73484
2021-01-19,16.5,16.700000762939453,16.059999465942383,16.100000381469727,16.100000381469727,55683
2021-01-20,16.100000381469727,16.559999465942383,16.020000457763672,16.270000457763672,16.270000457763672,50379
2021-01-21,16.299999237060547,16.3799991607666,15.8100004196167,16.049999237060547,16.049999237060547,56998
2021-01-22,15.989999771118164,16.040000915527344,15.729999542236328,15.869999885559082,15.869999885559082,56998
2021-01-25,15.9399995803833,16.100000381469727,15.720000267028809,15.739999771118164,15.739999771118164,45720
2021-01-26,15.739999771118164,15.859999656677246,15.619999885559082,15.739999771118164,15.739999771118164,45122
2021-01-27,15.84000015258789,16.190000534057617,15.65999984741211,15.800000190734863,15.800000190734863,49889
2021-01-28,15.779999732971191,16.0,15.569999694824219,15.59000015258789,15.59000015258789,47856
2021-01-29,15.569999694824219,16.030000686645508,15.550000190734863,15.829999923706055,15.829999923706055,55784
2021-02-01,15.930000305175781,16.270000457763672,15.869999885559082,16.149999618530273,16.149999618530273,55863
2021-02-02,16.25,16.479999542236328,16.079999923706055,16.290000915527344,16.290000915527344,50943
2021-02-03,16.290000915527344,16.3799991607666,15.960000038146973,16.040000915527344,16.040000915527344,55991
2021-02-04,16.139999389648438,16.15999984741211,15.819999694824219,16.049999237060547,16.049999237060547,59469
2021-02-05,16.170000076293945,16.520000457763672,16.06999969482422,16.420000076293945,16.420000076293945,59469
