Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,115.30000305175781,115.375,111.5,112.30000305175781,112.30000305175781,32253
2021-01-05,112.69999694824219,115.5,111.3499984741211,115.05000305175781,115.05000305175781,30450
2021-01-06,114.75,115.67500305175781,114.3499984741211,115.0,115.0,21041
2021-01-07,114.69999694824219,115.2750015258789,114.5250015258789,114.9749984741211,114.9749984741211,18175
2021-01-08,114.80000305175781,115.0,114.125,114.4749984741211,114.4749984741211,26989
2021-01-11,114.3499984741211,114.375,113.07499694824219,113.4000015258789,113.4000015258789,35151
2021-01-12,113.2750015258789,113.30000305175781,112.3499984741211,112.4749984741211,112.4749984741211,34583
2021-01-13,112.4749984741211,112.7750015258789,111.625,112.25,112.25,36308
2021-01-14,112.07499694824219,112.4749984741211,111.5250015258789,112.07499694824219,112.07499694824219,28065
2021-01-15,112.19999694824219,113.30000305175781,111.9000015258789,112.7750015258789,112.7750015258789,28065
2021-01-19,112.92500305175781,113.9000015258789,112.0999984741211,113.32499694824219,113.32499694824219,18181
2021-01-20,113.125,114.2249984741211,113.05000305175781,113.3499984741211,113.3499984741211,15975
2021-01-21,113.05000305175781,114.375,113.05000305175781,114.0999984741211,114.0999984741211,10289
2021-01-22,114.5250015258789,116.7750015258789,114.17500305175781,116.7249984741211,116.7249984741211,10289
2021-01-25,115.9749984741211,117.05000305175781,115.94999694824219,116.5250015258789,116.5250015258789,11989
2021-01-26,116.5,117.625,116.4749984741211,117.0,117.0,10797
2021-01-27,116.7750015258789,116.9749984741211,116.0,116.44999694824219,116.44999694824219,6717
2021-01-28,116.44999694824219,116.57499694824219,115.94999694824219,116.0,116.0,10673
2021-01-29,116.0999984741211,116.75,114.875,115.05000305175781,115.05000305175781,10673
2021-02-01,115.19999694824219,115.57499694824219,114.7249984741211,114.875,114.875,7381
2021-02-02,114.92500305175781,116.0999984741211,114.92500305175781,115.9749984741211,115.9749984741211,7835
2021-02-03,116.17500305175781,116.30000305175781,115.4000015258789,115.4749984741211,115.4749984741211,9320
2021-02-04,115.4749984741211,116.55000305175781,115.2750015258789,116.44999694824219,116.44999694824219,7546
2021-02-05,116.17500305175781,116.8499984741211,116.0999984741211,116.7249984741211,116.7249984741211,7546
