Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,128.39999389648438,129.39999389648438,125.25,126.1500015258789,126.1500015258789,21809
2021-01-05,125.94999694824219,126.55000305175781,122.30000305175781,125.0999984741211,125.0999984741211,22165
2021-01-06,125.0999984741211,125.55000305175781,120.5999984741211,120.9000015258789,120.9000015258789,27249
2021-01-07,121.0,122.75,119.3499984741211,121.0999984741211,121.0999984741211,17994
2021-01-08,120.30000305175781,124.05000305175781,119.19999694824219,123.69999694824219,123.69999694824219,23796
2021-01-11,122.30000305175781,123.19999694824219,118.75,121.44999694824219,121.44999694824219,21759
2021-01-12,121.0,122.69999694824219,120.0999984741211,121.4000015258789,121.4000015258789,16090
2021-01-13,121.4000015258789,126.0,121.4000015258789,125.25,125.25,22176
2021-01-14,125.44999694824219,127.9000015258789,123.25,127.3499984741211,127.3499984741211,22080
2021-01-15,127.3499984741211,131.75,126.80000305175781,128.14999389648438,128.14999389648438,22080
2021-01-19,126.0,128.75,124.6500015258789,127.1500015258789,127.1500015258789,19435
2021-01-20,126.55000305175781,127.05000305175781,123.4000015258789,125.19999694824219,125.19999694824219,19721
2021-01-21,125.80000305175781,127.30000305175781,124.75,126.44999694824219,126.44999694824219,13904
2021-01-22,125.69999694824219,126.30000305175781,122.8499984741211,124.05000305175781,124.05000305175781,13904
2021-01-25,123.0,124.94999694824219,122.1500015258789,123.25,123.25,18318
2021-01-26,123.4000015258789,125.9000015258789,123.25,124.5,124.5,16225
2021-01-27,124.55000305175781,126.1500015258789,123.0999984741211,125.5,125.5,16060
2021-01-28,125.5,126.9000015258789,123.55000305175781,124.0,124.0,16576
2021-01-29,124.1500015258789,124.69999694824219,122.05000305175781,122.94999694824219,122.94999694824219,20127
2021-02-01,122.6500015258789,127.30000305175781,122.44999694824219,125.3499984741211,125.3499984741211,24530
2021-02-02,125.44999694824219,126.0999984741211,122.69999694824219,123.4000015258789,123.4000015258789,18532
2021-02-03,123.0999984741211,124.8499984741211,122.69999694824219,123.94999694824219,123.94999694824219,14367
2021-02-04,124.5,124.69999694824219,120.19999694824219,124.05000305175781,124.05000305175781,32468
2021-02-05,124.6500015258789,125.8499984741211,123.80000305175781,124.5,124.5,32468
