Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,1085.4000244140625,1117.5,1052.300048828125,1066.0,1066.0,293
2021-01-05,1074.800048828125,1115.300048828125,1066.199951171875,1114.699951171875,1114.699951171875,225
2021-01-06,1108.0,1115.0,1098.0,1105.699951171875,1105.699951171875,385
2021-01-07,1098.5999755859375,1125.300048828125,1094.0,1119.699951171875,1119.699951171875,101
2021-01-08,1109.0,1117.0,1065.699951171875,1065.699951171875,1065.699951171875,53
2021-01-11,1044.800048828125,1045.5999755859375,1039.5999755859375,1039.5999755859375,1039.5999755859375,17
2021-01-12,1063.5999755859375,1067.699951171875,1049.4000244140625,1062.9000244140625,1062.9000244140625,5
2021-01-13,1105.9000244140625,1105.9000244140625,1105.9000244140625,1105.9000244140625,1105.9000244140625,12
2021-01-14,1121.5999755859375,1121.5999755859375,1121.5999755859375,1121.5999755859375,1121.5999755859375,0
2021-01-15,1115.5999755859375,1116.0999755859375,1078.9000244140625,1085.699951171875,1085.699951171875,0
2021-01-19,1083.0,1088.4000244140625,1083.0,1088.4000244140625,1088.4000244140625,11
2021-01-20,1112.9000244140625,1113.199951171875,1112.0,1112.800048828125,1112.800048828125,6
2021-01-21,1124.199951171875,1128.5,1124.199951171875,1124.199951171875,1124.199951171875,2
2021-01-22,1127.199951171875,1127.199951171875,1108.199951171875,1108.199951171875,1108.199951171875,2
2021-01-25,1107.0,1113.300048828125,1101.199951171875,1101.199951171875,1101.199951171875,12
2021-01-26,1103.800048828125,1103.800048828125,1103.800048828125,1103.800048828125,1103.800048828125,1
2021-01-27,1075.5,1075.5,1075.5,1075.5,1075.5,1
2021-02-01,1092.9000244140625,1135.5,1092.9000244140625,1135.5,1135.5,4
2021-02-02,1092.699951171875,1092.699951171875,1092.699951171875,1092.699951171875,1092.699951171875,0
2021-02-03,1111.5999755859375,1111.5999755859375,1111.5999755859375,1111.5999755859375,1111.5999755859375,50
2021-02-04,1100.0999755859375,1100.0999755859375,1100.0999755859375,1100.0999755859375,1100.0999755859375,0
2021-02-05,1130.300048828125,1130.300048828125,1130.300048828125,1130.300048828125,1130.300048828125,0
