Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,1265.0,1265.0,1245.0,1245.0,1245.0,16
2021-01-05,1235.5,1235.5,1235.5,1235.5,1235.5,7
2021-01-06,1242.0,1242.0,1242.0,1242.0,1242.0,201
2021-01-07,1245.0,1245.0,1245.0,1245.0,1245.0,2
2021-01-08,1241.5,1241.5,1241.5,1241.5,1241.5,19
2021-01-11,1245.5,1247.5,1234.0,1234.0,1234.0,15
2021-01-12,1261.0,1261.0,1261.0,1261.0,1261.0,1
2021-01-13,1288.0,1288.0,1288.0,1288.0,1288.0,25
2021-01-14,1293.5,1295.0,1289.0,1289.5,1289.5,634
2021-01-15,1314.5,1335.5,1307.5,1311.5,1311.5,634
2021-01-19,1309.0,1326.5,1308.0,1319.5,1319.5,352
2021-01-20,1319.0,1328.0,1308.5,1321.0,1321.0,345
2021-01-21,1320.0,1325.0,1316.5,1324.5,1324.5,178
2021-01-22,1321.5,1330.0,1318.0,1327.5,1327.5,178
2021-01-25,1327.0,1327.0,1305.0,1323.5,1323.5,322
2021-01-26,1312.5,1332.5,1312.0,1330.5,1330.5,237
2021-01-27,1328.5,1348.0,1327.5,1345.5,1345.5,506
2021-01-28,1346.5,1350.0,1335.0,1339.0,1339.0,405
2021-01-29,1341.0,1349.0,1337.5,1346.0,1346.0,405
2021-02-01,1346.0,1348.5,1333.0,1334.0,1334.0,569
2021-02-02,1334.5,1338.0,1331.0,1336.0,1336.0,261
2021-02-03,1335.0,1341.0,1276.5,1309.0,1309.0,1296
2021-02-04,1309.0,1309.0,1296.5,1302.5,1302.5,467
2021-02-05,1301.5,1302.5,1282.0,1300.0,1300.0,467
