Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,78.25,79.9000015258789,78.25,78.97000122070312,78.97000122070312,22289
2021-01-05,78.97000122070312,80.72000122070312,78.97000122070312,80.3499984741211,80.3499984741211,20742
2021-01-06,80.41000366210938,80.93000030517578,79.91999816894531,80.05999755859375,80.05999755859375,17483
2021-01-07,79.98999786376953,80.69999694824219,79.6500015258789,79.76000213623047,79.76000213623047,14656
2021-01-08,79.76000213623047,80.38999938964844,79.55000305175781,79.7699966430664,79.7699966430664,12252
2021-01-11,80.0,80.5,78.6500015258789,80.43000030517578,80.43000030517578,20161
2021-01-12,80.44999694824219,81.7699966430664,79.86000061035156,81.69999694824219,81.69999694824219,22764
2021-01-13,81.69999694824219,82.08000183105469,80.76000213623047,80.91999816894531,80.91999816894531,18709
2021-01-14,80.91999816894531,81.5199966430664,80.25,81.1500015258789,81.1500015258789,12643
2021-01-15,81.12000274658203,81.43000030517578,80.5999984741211,80.69999694824219,80.69999694824219,12643
2021-01-19,80.87999725341797,81.8499984741211,80.75,81.1500015258789,81.1500015258789,16481
2021-01-20,81.0,81.75,80.5999984741211,81.58999633789062,81.58999633789062,15919
2021-01-21,81.58999633789062,83.05999755859375,81.4000015258789,82.56999969482422,82.56999969482422,17535
2021-01-22,82.5199966430664,82.55999755859375,81.5,81.55999755859375,81.55999755859375,17535
2021-01-25,81.55999755859375,82.47000122070312,81.5,82.33000183105469,82.33000183105469,14813
2021-01-26,82.30000305175781,82.31999969482422,81.11000061035156,81.70999908447266,81.70999908447266,22579
2021-01-27,81.72000122070312,82.43000030517578,80.68000030517578,80.83999633789062,80.83999633789062,17426
2021-01-28,80.8499984741211,81.4000015258789,79.8499984741211,79.93000030517578,79.93000030517578,20641
2021-01-29,79.9800033569336,80.8499984741211,79.75,80.63999938964844,80.63999938964844,14622
2021-02-01,80.68000030517578,81.5999984741211,79.80999755859375,80.02999877929688,80.02999877929688,20150
2021-02-02,80.23999786376953,81.01000213623047,79.80000305175781,80.69000244140625,80.69000244140625,17987
2021-02-03,80.69000244140625,81.13999938964844,80.44999694824219,80.98999786376953,80.98999786376953,16385
2021-02-04,81.0,84.81999969482422,80.83999633789062,84.27999877929688,84.27999877929688,38431
2021-02-05,84.25,84.88999938964844,82.58999633789062,82.73999786376953,82.73999786376953,38431
