Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,27.284000396728516,27.284000396728516,27.284000396728516,27.284000396728516,27.284000396728516,52
2021-01-05,27.570999145507812,27.570999145507812,27.570999145507812,27.570999145507812,27.570999145507812,4
2021-01-06,27.424999237060547,27.424999237060547,26.972999572753906,26.972999572753906,26.972999572753906,50
2021-01-07,27.200000762939453,27.200000762939453,27.200000762939453,27.200000762939453,27.200000762939453,3
2021-01-08,24.582000732421875,25.325000762939453,24.582000732421875,24.582000732421875,24.582000732421875,3
2021-01-11,25.520000457763672,25.520000457763672,24.725000381469727,25.23900032043457,25.23900032043457,11
2021-01-12,25.139999389648438,25.385000228881836,25.104999542236328,25.384000778198242,25.384000778198242,90
2021-01-13,25.545000076293945,25.545000076293945,25.5,25.520000457763672,25.520000457763672,211
2021-01-14,25.746000289916992,25.746000289916992,25.746000289916992,25.746000289916992,25.746000289916992,66
2021-01-15,25.43000030517578,25.469999313354492,24.825000762939453,24.825000762939453,24.825000762939453,66
2021-01-19,24.915000915527344,25.27899932861328,24.915000915527344,25.27899932861328,25.27899932861328,4
2021-01-20,25.424999237060547,25.733999252319336,25.415000915527344,25.733999252319336,25.733999252319336,151
2021-01-21,25.82200050354004,25.82200050354004,25.82200050354004,25.82200050354004,25.82200050354004,0
2021-01-22,25.52400016784668,25.540000915527344,25.52400016784668,25.52400016784668,25.52400016784668,0
2021-01-25,25.454999923706055,25.454999923706055,25.454999923706055,25.454999923706055,25.454999923706055,5
2021-01-26,25.52899932861328,25.52899932861328,25.52899932861328,25.52899932861328,25.52899932861328,92
2021-01-27,25.375999450683594,25.375999450683594,25.375999450683594,25.375999450683594,25.375999450683594,610
2021-01-28,25.084999084472656,27.010000228881836,24.93000030517578,25.909000396728516,25.909000396728516,508
2021-01-29,26.639999389648438,27.575000762939453,26.3700008392334,26.899999618530273,26.899999618530273,508
2021-02-01,28.360000610351562,30.15999984741211,28.299999237060547,29.398000717163086,29.398000717163086,474
2021-02-02,28.645000457763672,28.93000030517578,26.384000778198242,26.384000778198242,26.384000778198242,91
2021-02-03,26.940000534057617,27.024999618530273,26.860000610351562,26.878000259399414,26.878000259399414,143
2021-02-04,26.674999237060547,26.674999237060547,26.0049991607666,26.222999572753906,26.222999572753906,114
2021-02-05,26.43000030517578,27.013999938964844,26.43000030517578,27.013999938964844,27.013999938964844,114
