Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,2.625999927520752,2.6700000762939453,2.565999984741211,2.5810000896453857,2.5810000896453857,128377
2021-01-05,2.5989999771118164,2.7320001125335693,2.5910000801086426,2.7019999027252197,2.7019999027252197,149828
2021-01-06,2.687999963760376,2.7699999809265137,2.6059999465942383,2.7160000801086426,2.7160000801086426,144690
2021-01-07,2.7219998836517334,2.755000114440918,2.6630001068115234,2.7290000915527344,2.7290000915527344,135480
2021-01-08,2.674999952316284,2.7300000190734863,2.625999927520752,2.700000047683716,2.700000047683716,148730
2021-01-11,2.5999999046325684,2.811000108718872,2.5889999866485596,2.746999979019165,2.746999979019165,177248
2021-01-12,2.7939999103546143,2.8989999294281006,2.7179999351501465,2.753000020980835,2.753000020980835,201432
2021-01-13,2.736999988555908,2.8259999752044678,2.7079999446868896,2.7269999980926514,2.7269999980926514,169240
2021-01-14,2.742000102996826,2.7909998893737793,2.6600000858306885,2.6659998893737793,2.6659998893737793,163043
2021-01-15,2.671999931335449,2.799999952316284,2.635999917984009,2.736999988555908,2.736999988555908,163043
2021-01-19,2.6519999504089355,2.6730000972747803,2.5230000019073486,2.5460000038146973,2.5460000038146973,211313
2021-01-20,2.5439999103546143,2.566999912261963,2.4539999961853027,2.5390000343322754,2.5390000343322754,133437
2021-01-21,2.5320000648498535,2.5510001182556152,2.4579999446868896,2.490999937057495,2.490999937057495,100319
2021-01-22,2.492000102996826,2.503999948501587,2.4140000343322754,2.446000099182129,2.446000099182129,100319
2021-01-25,2.5420000553131104,2.61899995803833,2.503999948501587,2.6019999980926514,2.6019999980926514,42988
2021-01-26,2.6029999256134033,2.686000108718872,2.5950000286102295,2.6559998989105225,2.6559998989105225,32233
2021-01-27,2.6500000953674316,2.7730000019073486,2.6500000953674316,2.759999990463257,2.759999990463257,153190
2021-01-28,2.674999952316284,2.7009999752044678,2.5910000801086426,2.6640000343322754,2.6640000343322754,159820
2021-01-29,2.680000066757202,2.7100000381469727,2.553999900817871,2.563999891281128,2.563999891281128,159820
2021-02-01,2.7300000190734863,2.868000030517578,2.7119998931884766,2.8499999046325684,2.8499999046325684,243658
2021-02-02,2.8289999961853027,3.005000114440918,2.811000108718872,2.8450000286102295,2.8450000286102295,236392
2021-02-03,2.8269999027252197,2.8940000534057617,2.747999906539917,2.7890000343322754,2.7890000343322754,158484
2021-02-04,2.7760000228881836,2.9769999980926514,2.7339999675750732,2.934999942779541,2.934999942779541,186926
2021-02-05,2.9570000171661377,3.056999921798706,2.8510000705718994,2.86299991607666,2.86299991607666,186926
