Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,71.42500305175781,72.0,70.67500305175781,71.2249984741211,71.2249984741211,24526
2021-01-05,71.4000015258789,71.4000015258789,70.0999984741211,70.92500305175781,70.92500305175781,18960
2021-01-06,71.07499694824219,71.75,69.5250015258789,69.7750015258789,69.7750015258789,20467
2021-01-07,69.44999694824219,69.875,69.0250015258789,69.125,69.125,16007
2021-01-08,69.2750015258789,69.5999984741211,68.32499694824219,68.69999694824219,68.69999694824219,23616
2021-01-11,68.5,69.0999984741211,67.8499984741211,68.4749984741211,68.4749984741211,23697
2021-01-12,68.9000015258789,69.5250015258789,68.19999694824219,68.5,68.5,25565
2021-01-13,67.9749984741211,68.0,66.69999694824219,66.8499984741211,66.8499984741211,34419
2021-01-14,66.5,67.0250015258789,66.125,66.30000305175781,66.30000305175781,26504
2021-01-15,66.1500015258789,68.19999694824219,66.1500015258789,67.92500305175781,67.92500305175781,26504
2021-01-19,67.7750015258789,68.0,66.42500305175781,66.4749984741211,66.4749984741211,12510
2021-01-20,66.5,68.5,66.1500015258789,68.42500305175781,68.42500305175781,13759
2021-01-21,68.42500305175781,69.1500015258789,67.875,68.0999984741211,68.0999984741211,10163
2021-01-22,68.19999694824219,70.125,68.125,69.92500305175781,69.92500305175781,10163
2021-01-25,70.30000305175781,70.7750015258789,69.80000305175781,70.625,70.625,7838
2021-01-26,70.75,70.7750015258789,69.7750015258789,70.44999694824219,70.44999694824219,9171
2021-01-27,70.44999694824219,71.4000015258789,70.32499694824219,70.57499694824219,70.57499694824219,8151
2021-01-28,71.0,71.0250015258789,69.82499694824219,69.94999694824219,69.94999694824219,6321
2021-01-29,70.0,70.5,69.55000305175781,69.80000305175781,69.80000305175781,6321
2021-02-01,70.19999694824219,70.57499694824219,69.32499694824219,69.55000305175781,69.55000305175781,5810
2021-02-02,69.80000305175781,71.80000305175781,69.42500305175781,71.55000305175781,71.55000305175781,7999
2021-02-03,72.0,72.625,71.32499694824219,72.375,72.375,7426
2021-02-04,73.0250015258789,73.25,70.8499984741211,71.0250015258789,71.0250015258789,7863
2021-02-05,71.42500305175781,71.5250015258789,70.80000305175781,70.9749984741211,70.9749984741211,7863
